,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
53047,9.23,x,h,n,f,p,d,y,7.88,12.4,,s,n,,,f,f,,g,a
6702,5.59,s,,n,f,d,c,w,4.07,6.84,,s,w,,,f,f,,d,a
24627,9.3,x,e,l,f,x,c,w,7.39,19.4,,,w,,,f,f,,d,u
784,12.41,x,,n,f,e,,w,11.0,12.57,,,w,u,w,t,e,,d,a
60999,1.18,s,s,y,f,f,f,f,2.72,4.84,,,y,,,f,f,,d,u
9728,0.92,x,g,w,f,a,d,w,2.89,1.31,,,e,,,f,f,,l,a
45845,1.09,p,g,g,f,,,g,3.09,1.34,,,w,,,f,f,,d,a
34437,2.01,f,t,y,f,,,n,7.1,2.56,,,y,,,f,f,,g,a
21848,6.96,f,,y,f,a,c,w,5.55,14.24,,,w,,,f,f,,d,u
17085,4.98,f,,y,f,s,d,y,5.12,11.09,,i,y,,,f,f,,d,a
3667,3.95,b,y,p,f,e,c,w,3.96,3.37,,k,w,,,t,e,,m,a
10997,2.55,x,g,e,f,a,,p,7.24,2.26,,,w,,,f,f,,d,u
11452,1.58,c,g,n,f,a,,g,5.41,1.86,,,g,,,f,f,,d,u
46421,4.66,f,,w,f,x,c,w,5.92,3.71,,,w,,,f,f,,d,a
16945,6.88,x,,y,f,s,d,y,6.62,14.84,,i,y,,,f,f,,d,a
17792,7.37,p,,g,f,a,,w,7.83,13.63,,,g,,,f,f,,g,u
15510,11.29,f,y,n,f,,,w,7.56,24.11,b,,n,,w,t,e,,d,a
18059,8.33,f,s,n,f,s,c,w,7.0,10.13,b,i,w,,,f,f,,d,u
34387,1.89,f,t,y,f,,,n,7.09,2.79,,,y,,,f,f,,g,u
34851,2.51,b,g,y,f,,c,n,6.73,3.34,,,n,,,f,f,,g,u
50256,10.95,x,e,y,t,p,,o,7.92,23.48,,,e,,,f,f,,d,a
27252,22.31,f,k,w,t,d,d,w,7.24,33.54,,,w,,,f,f,,d,u
31118,9.44,x,s,n,f,e,c,p,8.29,10.73,,i,n,,,f,f,p,d,a
37517,2.21,p,t,n,f,a,c,g,6.94,2.34,,t,y,,,t,e,,m,a
12577,1.63,x,g,n,f,a,,w,6.74,2.53,,t,y,,,f,f,,h,u
47650,3.11,b,,k,f,a,,k,8.08,2.36,,,g,,w,f,f,k,g,a
44065,12.32,f,s,w,f,e,c,p,17.35,11.97,,s,w,,,t,e,,g,u
9505,3.54,b,g,n,f,x,d,w,5.28,3.28,,,y,,,f,f,,g,u
24636,9.32,x,e,l,f,x,c,w,7.23,20.12,,,w,,,f,f,,d,a
34554,2.33,f,t,y,f,,,n,8.3,3.04,,,y,,,f,f,,g,u
58688,14.37,x,d,o,f,p,,y,5.56,40.74,,,n,,,f,f,,d,w
56108,8.9,o,,n,f,,,w,4.81,26.05,,,n,,,f,f,,d,u
7476,4.51,f,l,n,f,x,d,y,4.78,4.77,,,y,,,f,f,,d,a
54955,2.82,s,,y,f,f,f,f,6.29,7.95,,,y,,,f,f,,d,a
50293,11.83,x,e,y,t,p,,o,7.95,25.8,,,u,,,f,f,,d,u
41341,10.41,x,i,y,f,a,,y,12.6,20.19,r,,y,,,t,r,n,d,u
28427,14.14,x,t,k,t,d,c,b,5.51,26.46,,,n,,,f,f,,l,u
59564,3.84,o,,w,f,f,f,f,4.66,24.79,,g,w,,,t,f,,p,a
38926,3.46,x,i,e,f,,,e,4.66,5.83,,,e,,,f,f,n,d,a
35190,4.39,x,,w,f,x,c,n,7.89,8.82,b,,w,,w,t,,,d,a
18817,2.79,f,s,w,f,d,d,w,3.3,5.45,,,w,,,f,f,,m,w
50074,13.78,x,h,n,t,p,,y,7.88,29.47,c,,y,,,f,f,,d,u
3338,14.21,x,e,n,t,e,,w,9.61,16.09,,,w,,,t,,,d,a
2944,14.23,f,y,n,f,,,w,22.53,18.41,s,,n,,,t,m,,m,u
47288,1.47,x,,n,f,,,n,4.91,2.5,,s,n,,,f,f,k,g,u
1307,13.76,x,,n,t,,,w,14.09,22.96,b,,w,u,w,t,g,,d,u
32461,3.46,b,t,n,f,x,c,p,4.92,3.59,,i,g,,,f,f,,g,u
11112,2.75,x,g,e,f,a,,w,8.3,2.6,,,w,,,f,f,,d,u
14864,6.58,x,s,y,f,a,d,w,8.13,15.01,,i,n,,,t,,w,d,u
27782,4.14,s,d,n,t,d,c,w,5.5,5.96,,,n,,,f,f,,d,a
31916,2.78,f,k,w,f,s,,p,3.59,2.6,,,n,,,f,f,p,g,a
4120,3.89,x,y,y,f,a,,w,5.54,3.56,,y,y,,,t,r,,h,u
7335,2.98,s,s,w,f,d,c,w,2.96,7.61,,,w,,,f,f,,g,u
15457,10.0,x,y,e,f,,,w,6.46,24.8,b,,n,,w,t,e,,d,a
52487,8.05,x,t,y,f,p,,y,7.16,14.34,,,y,,y,t,,,d,a
54203,6.16,s,d,y,f,d,c,y,3.18,6.71,,,o,,,f,f,,d,a
42698,4.96,f,i,n,f,e,c,n,4.37,12.87,,,w,,,t,r,,w,u
32796,2.98,s,d,w,f,a,d,w,3.68,2.67,,h,w,,,f,f,,g,a
49619,7.84,x,d,y,t,p,,y,6.32,15.08,,,y,,,f,f,,d,a
13719,1.36,x,g,n,f,d,d,n,1.61,2.35,,s,n,,,f,f,,h,a
26514,6.49,f,,y,f,x,c,y,6.56,8.68,,,w,,,f,f,,d,u
21979,4.36,x,,y,f,a,c,o,3.42,9.13,,,w,,,f,f,,d,a
46392,4.28,x,,w,f,x,c,w,5.51,3.48,,,w,,,f,f,,d,u
26525,8.53,f,,y,f,x,c,n,6.6,12.18,,,w,,,f,f,,d,a
20340,7.58,x,s,o,f,d,d,b,5.88,13.69,,,w,,,f,f,,g,w
25624,7.83,x,t,e,f,x,d,w,5.12,16.28,b,,w,,,f,f,,d,a
51704,14.65,x,d,n,f,p,,n,14.45,33.84,s,y,w,,,f,f,,d,a
16540,4.47,x,y,n,f,s,,g,4.32,6.84,,,w,,,f,f,,d,u
36571,5.02,x,s,y,f,,c,k,7.61,7.5,,,y,u,w,t,z,k,d,u
11131,2.21,x,g,e,f,a,,p,4.6,2.2,,,n,,,f,f,,d,u
55503,11.22,f,,w,f,d,c,w,2.44,14.02,,,w,,,f,f,,d,w
43712,10.23,p,y,n,t,e,,p,8.99,17.75,,y,w,,,t,l,,d,a
30706,11.38,s,t,w,t,d,c,o,6.13,16.63,,,w,,,f,f,,d,u
30736,9.33,s,,y,t,d,,o,4.79,11.3,,,w,,,t,f,,d,a
25656,7.21,f,h,e,f,x,d,w,6.21,17.88,b,,w,,,f,f,,d,u
15071,10.32,f,s,e,f,d,d,w,8.6,15.68,,i,n,,,t,,w,d,a
34738,1.81,b,g,w,f,,c,n,5.58,2.74,,,n,,,f,f,,d,u
14888,8.35,x,s,y,f,a,d,w,10.73,16.99,,i,n,,,t,,w,d,w
59883,2.76,o,,k,f,f,f,f,3.68,12.64,,g,n,,,f,f,,d,u
18651,4.44,f,y,u,f,s,c,y,4.41,13.78,,y,e,,,f,f,,d,a
58336,47.72,o,y,y,f,p,,y,7.12,41.82,,k,n,,,f,f,,d,u
4410,2.65,f,y,n,f,d,d,p,6.12,3.43,,i,n,,,f,f,,h,u
385,5.55,x,g,n,f,e,,w,7.19,12.25,,y,w,u,w,t,p,,d,a
14203,6.44,x,t,g,f,a,d,n,6.25,5.5,,t,w,,,t,l,,d,w
20613,3.62,x,h,e,f,a,c,o,4.1,5.49,,,e,,,f,f,,g,a
43249,7.9,x,y,w,t,,,n,9.43,16.16,s,,w,,,t,l,,g,u
27229,18.54,f,k,w,t,d,d,n,6.01,33.06,,,w,,,f,f,,d,w
37609,1.78,p,t,n,f,a,c,g,6.94,2.58,,t,y,,,t,e,,m,a
55885,8.78,o,,n,f,,,w,6.2,26.24,,,n,,,f,f,,d,a
38377,10.36,x,i,n,f,a,,n,11.78,16.35,s,,n,,e,f,f,,d,a
22815,8.47,x,t,n,f,x,c,y,5.4,15.97,,,y,,,f,f,,d,a
8871,10.48,x,,n,f,x,c,w,10.65,12.6,r,i,w,,,f,f,,h,a
40081,2.5,f,,w,f,a,c,n,3.28,3.49,,i,w,,,f,f,,d,u
28482,11.61,s,t,n,t,d,c,b,5.0,25.02,,,g,,,f,f,,d,a
44849,3.28,b,y,n,f,,c,w,5.35,4.38,s,s,w,,,f,f,,d,u
21151,3.23,b,d,p,f,a,,y,4.81,6.18,,t,r,,,f,f,,d,a
5871,14.16,s,e,n,f,a,c,w,6.82,24.36,s,,w,,,f,f,,l,a
28537,14.63,x,t,n,t,d,c,b,5.03,25.11,,,r,,,f,f,,g,u
2779,6.22,c,t,n,f,e,,w,10.94,11.64,,s,n,u,w,f,f,,d,u
28020,8.64,s,t,g,t,d,,g,4.57,11.95,,t,r,,,f,f,,d,u
44183,5.43,p,s,n,f,,,w,10.62,13.57,,s,w,,,t,z,,g,a
43780,11.68,p,y,w,f,e,c,p,21.0,12.82,,s,w,,,t,e,,g,w
43572,9.0,p,i,n,t,e,,p,8.37,16.09,,y,w,,,t,p,,d,a
48751,11.38,x,h,n,t,p,,y,7.03,22.42,,,n,,,f,f,,d,u
59179,4.01,s,k,y,f,p,,n,3.56,4.51,,k,n,,,t,f,,d,u
41318,10.98,x,i,y,f,a,,o,15.98,27.4,r,,y,,,t,r,n,d,a
23980,3.81,x,,e,f,x,,w,4.07,6.25,,,w,,,f,f,,d,a
27648,5.62,s,d,n,t,d,c,w,7.65,9.32,,,e,,,f,f,,d,a
29985,4.17,s,d,u,t,d,c,p,4.94,6.62,,,n,,,f,f,,d,u
24827,8.29,f,s,u,f,a,c,w,4.5,16.33,,,w,,,f,f,,d,a
56307,6.9,o,k,r,f,,c,y,1.63,15.58,,,y,,,f,f,,d,a
47809,3.29,b,h,n,f,,,n,9.77,6.6,,,w,,,t,,k,g,w
38678,9.67,x,,g,t,x,,u,9.8,21.09,s,,u,,u,f,f,,d,a
55227,4.16,s,l,n,f,f,f,f,6.9,40.87,,,n,,,f,f,g,l,a
14371,5.48,x,t,n,f,a,d,n,6.31,5.13,,t,g,,,t,l,,d,u
13523,1.41,x,g,n,f,d,d,n,1.59,2.3,,s,n,,,f,f,,h,a
37795,0.95,b,t,y,f,,c,k,3.68,2.61,,,n,,,t,f,,g,a
60048,8.66,o,,e,f,f,f,f,4.17,27.48,,g,n,,,f,f,,d,u
42100,7.02,x,s,w,f,e,c,k,5.37,13.3,,,w,,w,t,e,,g,a
21770,6.28,x,,y,f,a,c,w,5.55,14.03,,,w,,,f,f,,d,w
25749,6.64,f,h,e,f,x,d,w,5.24,17.24,b,,w,,,f,f,,d,a
53310,10.75,f,t,n,t,d,c,n,6.04,14.18,,,n,,,f,f,,d,a
18188,5.49,f,s,n,f,s,c,w,5.51,9.39,b,i,n,,,f,f,,g,a
57022,9.75,f,e,b,f,,c,b,4.92,18.31,,,w,,,t,f,,d,a
55789,7.8,s,,n,f,,,w,3.79,17.87,,,n,,,f,f,,d,u
5822,13.81,x,e,n,f,d,c,w,7.92,25.19,s,,w,,,f,f,,l,a
57974,2.86,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,s
53921,17.44,f,d,n,f,d,c,y,7.24,41.17,,k,n,,,f,f,,d,u
28217,6.81,s,t,g,t,d,,w,4.46,12.52,,t,r,,,f,f,,d,u
23092,11.21,x,t,n,f,a,d,w,12.99,35.85,,,w,,,f,f,,d,u
24329,8.12,f,,p,f,x,c,w,7.97,15.43,,s,w,,,f,f,,d,a
31207,8.54,x,s,n,f,e,c,p,6.42,9.62,,i,n,,,f,f,p,d,a
16710,7.86,f,h,n,f,s,,y,9.34,13.11,,t,n,,,f,f,,d,a
11205,2.63,x,g,n,f,a,,w,8.22,2.74,,,w,,,f,f,,d,u
44631,7.08,p,y,w,f,,,p,13.58,17.32,,,w,,,f,f,,d,a
32538,3.16,s,d,w,f,d,d,w,3.52,2.44,,h,w,,,f,f,,g,u
36060,6.88,x,h,n,f,x,c,n,6.85,6.61,,y,n,,,t,r,,d,u
4222,3.35,x,y,n,f,a,,w,5.19,3.44,,y,n,,,t,r,,d,u
23654,4.52,x,,e,f,x,,w,4.36,6.88,,,w,,,f,f,,d,a
13799,7.89,x,h,n,f,x,,w,17.08,9.07,r,g,n,,,f,f,,d,a
7269,3.16,f,s,w,f,d,c,w,3.02,7.34,,,w,,,f,f,,g,u
300,15.42,f,h,e,f,e,,w,18.08,17.78,s,y,w,u,w,t,p,,d,w
1010,12.05,f,,g,f,e,,w,10.95,14.28,,,w,u,w,t,g,,d,a
13777,6.52,x,w,n,f,x,,w,14.3,8.84,r,g,n,,,f,f,,d,a
26962,10.97,s,,w,t,d,c,y,4.88,24.34,,,w,,,f,f,,d,a
41017,4.48,b,k,n,f,d,c,n,4.56,5.76,,i,n,,,t,,,d,a
22197,4.74,x,,y,f,a,c,y,4.39,10.08,,,w,,,f,f,,d,a
53712,17.9,f,s,n,f,d,c,y,6.19,38.48,,k,k,,,f,f,,d,a
55150,5.85,s,l,n,f,f,f,f,8.82,70.41,,,n,,,f,f,g,l,u
56312,9.56,o,k,n,f,,c,y,1.57,15.29,,,n,,,f,f,,d,w
19826,5.49,b,i,o,f,e,,k,4.88,6.06,,,o,,,f,f,,m,u
5975,16.13,f,e,n,f,a,c,w,9.0,25.79,s,,w,,,f,f,,l,w
23704,4.12,f,,b,f,x,,w,4.84,6.17,,,w,,,f,f,,d,u
17272,4.63,x,,y,f,s,d,y,3.28,11.12,,i,y,,,f,f,,d,a
59800,3.0,o,,k,f,f,f,f,3.0,14.01,,g,n,,,f,f,,d,a
36431,4.55,x,s,y,f,,c,r,10.67,7.06,,,y,u,w,t,z,k,d,s
19470,2.82,x,s,o,f,a,,o,3.51,6.23,,,y,,,f,f,,m,a
50524,3.07,x,k,n,f,p,,y,5.46,11.77,,,y,,,f,f,,d,a
36862,5.24,x,e,e,f,a,,n,7.08,9.33,,,e,,w,t,z,,d,a
17967,8.47,p,,g,f,a,,w,7.68,15.66,,,g,,,f,f,,d,u
11765,1.03,f,g,n,t,a,,p,5.57,1.08,,,n,,,f,f,,d,u
37708,1.65,p,t,n,f,a,c,g,7.63,2.27,,t,y,,,t,e,,m,s
28721,6.68,f,d,e,t,d,c,y,5.11,7.95,,,e,,,f,f,,d,u
18746,3.65,x,s,w,f,d,d,w,3.7,5.89,,,w,,,f,f,,m,w
49426,7.22,x,d,n,t,p,,y,6.92,18.03,,,y,,,f,f,,d,a
39241,6.74,c,k,y,t,x,c,p,6.72,12.52,,,w,,,f,f,,g,s
35792,4.37,x,t,n,f,a,c,n,4.96,5.94,,y,n,,,t,z,,d,a
34723,2.19,b,g,o,f,,c,n,6.55,3.17,,,n,,,f,f,,g,u
12640,1.7,x,t,y,f,d,,w,6.21,2.5,,t,y,,,f,f,,g,a
38075,0.85,b,t,n,f,,c,g,3.1,2.37,,,n,,,t,f,,m,a
1845,5.68,x,,y,f,e,,w,5.57,11.47,b,,y,u,y,t,g,,d,a
20366,5.79,s,s,o,f,d,d,o,5.64,13.09,,,w,,,f,f,,m,a
43375,8.02,x,y,w,t,,,g,8.69,15.22,s,,w,,,t,l,,g,u
47232,1.59,x,,n,f,,,k,5.04,2.64,,s,n,,,f,f,k,g,a
58149,2.86,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,w
51543,20.39,x,d,o,f,p,,n,18.33,35.98,s,y,w,,,f,f,,d,a
27008,7.68,s,,w,t,d,c,p,4.81,24.35,,,w,,,f,f,,d,a
38767,8.67,x,,n,t,x,,u,7.68,19.49,s,,g,,u,f,f,,d,a
17785,7.48,x,,n,f,a,,w,7.36,13.0,,,g,,,f,f,,d,u
31119,8.94,x,s,n,f,e,c,w,5.16,8.96,,i,n,,,f,f,p,d,a
59160,4.96,f,k,y,f,p,,n,3.76,5.18,,k,n,,,t,f,,d,u
27494,14.89,x,k,w,t,d,d,n,7.3,24.09,,,w,,,f,f,,d,w
54882,3.02,s,,n,f,f,f,f,5.54,6.21,,,o,,,f,f,,d,a
30682,9.88,s,t,p,t,d,c,o,5.34,17.86,,,w,,,f,f,,d,u
55362,4.6,o,l,n,f,f,f,f,7.04,41.47,,,n,,,f,f,g,d,w
57496,1.49,x,k,n,f,,,n,3.17,1.49,,,n,,,f,f,,d,a
48826,11.04,x,t,n,t,p,,y,8.91,23.1,,,n,,,f,f,,d,u
42859,12.89,x,s,w,t,e,,n,12.38,18.53,s,,w,,,t,r,,m,a
22312,7.35,x,t,y,t,x,c,y,6.66,12.09,,,w,,,f,f,,d,a
3761,4.05,f,y,w,f,e,c,n,4.76,3.48,,k,w,,,t,e,,m,u
59005,5.79,s,k,n,f,p,,n,3.25,5.73,,k,n,,,t,f,,d,u
35078,3.96,x,,n,f,x,c,n,7.51,8.14,b,,n,,w,t,,,g,u
37422,2.28,p,t,n,f,a,c,n,5.85,2.4,,t,y,,,t,e,,m,a
34433,1.91,c,t,n,f,,,n,8.55,3.12,,,y,,,f,f,,g,a
21584,7.93,f,,y,f,a,c,w,5.6,15.56,,,g,,,f,f,,d,a
2294,6.44,b,t,w,f,e,c,w,12.23,12.02,,y,w,u,w,t,e,,d,u
26577,7.97,f,,r,f,x,c,y,6.64,12.79,,,w,,,f,f,,d,u
17632,10.29,f,s,w,f,s,c,w,7.74,31.51,,,w,,,f,f,,m,s
40544,7.13,x,s,n,f,s,,g,4.91,6.02,,y,n,,,f,f,,d,a
26637,7.49,f,,r,f,x,c,n,6.09,11.62,,,w,,,f,f,,d,u
6339,6.53,x,,g,f,d,c,y,5.84,9.15,b,,n,,,f,f,,l,a
27725,7.1,s,d,n,t,d,c,n,10.1,9.58,,,n,,,f,f,,d,a
32614,2.93,x,d,w,f,d,d,w,4.01,2.8,,h,w,,,f,f,,g,a
1530,9.64,f,h,r,f,,c,w,11.62,17.98,,,w,u,w,t,g,,d,u
46544,4.29,f,,y,f,x,c,u,5.56,3.68,,,w,,,f,f,,d,a
42848,18.51,p,s,w,t,e,,n,13.59,18.56,s,,w,,,t,r,,m,a
48531,11.83,x,w,n,f,p,,y,15.06,65.53,,,n,,,f,f,,d,u
41856,1.74,b,h,n,f,a,,n,5.47,1.72,,t,n,,,f,f,,h,a
32899,2.24,f,i,l,f,a,,w,4.09,2.35,,,w,,,f,f,p,g,u
29354,3.23,s,w,o,t,d,c,n,3.9,5.86,,,n,,,f,f,,d,u
20504,3.5,x,s,e,f,a,c,e,4.39,6.55,,,o,,,f,f,,m,a
40605,4.5,x,t,n,f,s,c,p,6.29,9.87,,,w,,n,t,z,,d,a
35967,4.3,x,t,o,f,a,c,n,4.97,6.9,,y,n,,,t,z,,d,w
26477,8.97,f,,r,f,x,c,n,7.82,13.96,,,w,,,f,f,,d,u
54464,5.86,f,w,y,f,f,f,f,5.08,14.88,,,y,,,f,f,,d,u
57287,1.55,x,k,n,f,,,n,3.69,1.41,,,n,,,f,f,,d,w
13311,0.66,x,,o,f,d,,o,4.23,0.98,,,y,,,f,f,w,g,u
47196,1.38,x,,n,f,,,n,4.63,2.37,,s,n,,,f,f,k,g,u
6562,6.1,s,,n,f,d,c,w,4.1,8.0,,s,w,,,f,f,,d,u
4625,2.83,x,,b,f,,d,u,5.6,4.35,,,w,,,f,f,,d,w
12874,0.66,x,g,y,f,,,y,3.51,0.76,,,w,,,f,f,,d,u
30650,11.88,s,t,p,t,d,c,o,5.56,17.01,,,w,,,f,f,,d,u
46613,3.65,x,h,n,f,,c,k,5.35,5.7,,s,w,,w,f,f,k,d,u
18631,9.41,f,y,e,f,s,c,y,8.02,20.21,,y,u,,,f,f,,d,a
22623,6.71,f,t,y,f,x,c,y,5.47,13.99,,,y,,,f,f,,d,a
14051,6.98,f,w,e,f,x,,w,13.02,6.86,r,g,n,,,f,f,,d,a
21195,3.92,x,t,n,f,d,,o,6.1,8.03,,t,w,,,f,f,,d,a
28717,5.83,f,d,e,t,d,c,y,5.13,9.06,,,e,,,f,f,,d,a
24031,8.01,f,,n,f,x,c,w,7.47,18.79,,s,w,,,f,f,,d,u
18510,7.67,f,y,e,f,s,c,y,8.27,16.46,,y,y,,,f,f,,d,a
38643,6.71,x,,n,t,x,,u,7.54,17.17,s,,g,,u,f,f,,d,a
32277,3.85,b,t,n,f,x,c,p,6.21,4.97,,i,n,,,f,f,,m,a
24659,9.65,x,e,y,f,x,c,w,8.5,25.22,,,w,,,f,f,,d,a
10076,0.59,x,g,p,f,a,,n,3.4,0.95,,h,k,,,f,f,,d,w
57862,3.98,o,s,o,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
34348,1.78,c,h,y,f,,,n,7.21,2.95,,,y,,,f,f,,g,u
21840,6.84,s,,y,f,a,c,w,6.09,14.46,,,g,,,f,f,,d,a
50461,10.44,x,e,n,t,p,,o,8.22,29.13,,,u,,,f,f,,d,u
60729,1.19,x,s,y,f,f,f,f,3.39,5.67,,,y,,,f,f,,d,u
56413,8.28,o,k,y,f,,c,y,1.57,16.5,,,n,,,f,f,,d,w
28203,7.36,s,t,n,t,d,,w,4.49,12.74,,t,g,,,f,f,,d,u
23569,3.5,f,,u,f,a,,w,4.91,7.3,,,w,,,f,f,,d,a
42608,6.09,f,i,n,f,e,c,p,4.79,12.81,,,w,,,t,l,,w,u
40401,6.2,x,s,n,f,s,,n,4.75,7.07,,y,n,,,f,f,,d,a
42190,5.63,f,y,w,f,e,c,k,4.49,11.62,,,w,,w,t,e,,m,a
15430,10.55,f,y,e,f,,,w,6.73,23.1,b,,n,,w,t,e,,d,w
8743,5.84,f,s,n,f,x,c,w,6.54,10.42,,s,n,,,f,f,,l,w
39204,5.95,c,k,w,t,x,c,y,4.22,10.26,,,w,,,f,f,,d,a
4316,1.72,s,y,n,f,d,d,p,6.61,2.86,,i,n,,,f,f,,l,u
39961,3.52,f,,w,f,a,c,w,4.4,3.71,,i,u,,,f,f,,d,u
42895,12.54,p,s,n,t,e,,g,11.3,16.86,s,,w,,,t,l,,m,u
19075,4.53,x,t,o,f,a,c,y,6.41,8.5,,g,o,,,f,f,,g,u
40459,6.34,x,t,n,f,s,,n,5.63,5.99,,y,n,,,f,f,,d,w
2131,8.37,b,t,w,f,e,c,w,13.1,13.58,,y,w,u,w,t,e,,d,u
56611,3.03,o,t,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
54215,4.38,s,d,y,f,d,c,o,3.25,6.89,,,y,,,f,f,,d,u
35793,3.89,x,t,o,f,a,c,n,4.18,6.05,,y,o,,,t,z,,d,a
37896,0.93,b,t,n,f,,c,g,3.01,2.51,,,n,,,t,f,,m,u
49960,15.79,x,k,n,t,p,,e,9.89,34.59,c,,y,,,f,f,,d,a
1720,7.88,f,h,r,f,,c,w,10.5,15.45,,,w,u,w,t,g,,d,a
43982,10.11,p,y,w,f,e,c,p,17.86,12.58,,s,w,,,t,e,,g,w
15789,6.52,x,s,n,t,s,d,w,6.55,16.62,r,i,n,,,f,f,,d,a
15941,4.7,f,h,k,f,s,d,w,4.02,8.68,,s,g,,,f,f,,d,u
45788,0.93,b,g,w,f,,,g,2.56,1.39,,,w,,,f,f,,d,w
31223,9.79,x,s,n,f,e,c,w,7.89,11.22,,i,w,,,f,f,p,d,a
19790,5.29,x,i,o,f,e,,y,5.15,5.47,,,k,,,f,f,,g,a
53579,9.35,s,t,n,t,d,c,n,5.63,14.57,,,n,,,f,f,,h,a
35108,5.07,x,,n,f,x,c,n,8.1,9.8,b,,n,,w,t,,,d,a
36474,4.61,x,s,y,f,,c,y,8.82,8.26,,,y,u,w,t,z,r,d,u
24618,10.39,x,e,l,f,x,c,w,9.14,24.1,,,w,,,f,f,,d,a
16712,7.97,f,h,n,f,s,,y,9.41,12.89,,i,n,,,f,f,,d,a
44119,8.29,p,s,w,f,e,c,k,23.38,13.02,,s,w,,,t,e,,d,w
375,8.08,x,g,n,f,e,,w,8.22,16.67,,y,w,u,w,t,p,,d,u
23745,3.94,f,,p,f,x,,w,4.06,5.56,,,w,,,f,f,,d,a
48535,20.52,x,t,n,f,p,,w,18.04,83.55,,,n,,,f,f,,d,a
29194,5.51,s,,n,t,d,c,w,5.93,6.5,,,e,,,f,f,,d,u
25069,19.65,x,s,k,f,a,d,y,7.95,22.68,,,w,,,f,f,w,d,u
49929,13.06,x,s,n,t,p,,o,7.42,25.7,c,,y,,,f,f,,d,a
12873,0.6,x,g,o,f,,,y,3.59,0.79,,,y,,,f,f,,d,a
60936,1.31,s,s,y,f,f,f,f,3.32,5.08,,,y,,,f,f,,d,u
32787,3.0,s,d,w,f,a,d,w,3.64,2.42,,h,w,,,f,f,,g,u
12645,1.52,x,s,n,f,a,,w,6.04,1.98,,t,y,,,f,f,,h,a
13338,0.68,x,,o,f,d,,o,4.39,0.97,,,y,,,f,f,w,g,a
9389,3.59,b,g,n,f,x,d,w,3.83,2.8,,,y,,,f,f,,g,a
38730,9.85,x,,g,t,x,,u,9.95,21.85,s,,g,,u,f,f,,d,a
20185,5.63,x,s,o,f,d,d,o,6.24,11.79,,,w,,,f,f,,m,a
3996,3.51,x,y,y,f,a,,w,5.18,3.43,,y,y,,,t,r,,h,u
32642,3.57,x,d,w,f,d,d,p,4.39,2.83,,h,w,,,f,f,,g,u
12785,0.61,x,g,o,f,,,y,3.13,0.59,,,w,,,f,f,,d,a
57286,1.38,x,k,n,f,,,n,4.25,1.66,,,n,,,f,f,,d,a
29103,6.78,s,,n,t,d,c,b,7.38,7.33,,,n,,,f,f,,d,u
30079,8.09,s,t,p,t,d,c,p,7.85,14.33,,,p,,,t,f,,d,a
45815,0.93,p,g,g,f,,,g,2.68,1.41,,,w,,,f,f,,d,a
60833,1.2,s,s,y,f,f,f,f,3.25,5.52,,,y,,,f,f,,d,u
34385,1.84,f,h,n,f,,,y,7.98,2.99,,,y,,,f,f,,g,a
17851,7.47,x,,g,f,a,,w,7.35,13.71,,,g,,,f,f,,d,a
19253,4.79,x,s,o,f,a,c,y,6.15,8.53,,g,o,,,f,f,,g,u
44998,3.89,b,y,n,f,,c,u,6.25,4.46,s,s,w,,,f,f,,d,a
15559,6.6,x,s,g,t,s,d,r,4.23,16.71,r,i,n,,,f,f,,d,a
18983,4.14,x,s,w,f,d,d,w,3.74,6.87,,,w,,,f,f,,g,a
28546,12.89,s,t,r,t,d,c,b,5.24,26.42,,,g,,,f,f,,l,u
57330,1.4,o,k,n,f,,,n,3.64,1.29,,,n,,,f,f,,d,s
36439,4.08,b,s,y,f,,c,k,8.21,7.25,,,y,u,w,t,z,k,d,s
54257,4.96,s,d,o,f,d,c,y,2.11,6.52,,,o,,,f,f,,d,u
31582,7.26,x,y,n,f,e,c,p,6.27,10.7,,y,n,,,f,f,,d,a
56950,10.3,f,e,b,f,,c,b,5.21,22.72,,,w,,,t,f,,d,a
15403,12.46,f,y,y,f,,,w,6.77,25.28,b,,n,,w,t,e,,d,a
28996,6.73,s,,n,t,d,c,w,5.99,6.13,,,n,,,f,f,,d,a
39990,3.0,f,,w,f,a,c,n,3.77,3.59,,i,w,,,f,f,,p,a
54164,6.37,s,d,y,f,d,c,o,4.08,7.27,,,y,,,f,f,,h,u
39304,5.15,c,k,y,t,x,c,r,6.55,12.64,,,w,,,f,f,,d,s
11577,1.45,c,g,n,f,a,,g,4.67,1.5,,,g,,,f,f,,l,u
49448,6.56,x,d,n,t,p,,y,7.15,14.44,,,y,,,f,f,,d,u
60504,6.22,o,,n,f,f,f,f,6.7,19.93,,,n,,,f,f,,d,s
36052,4.97,x,h,n,f,x,c,w,4.18,5.26,,s,n,,,t,r,,d,u
30925,6.49,s,,r,t,d,,o,4.36,12.0,,,w,,,t,f,,d,u
